Index;Arg1;Arg2;Label
dev-1693;The issue will be swapped into fixed-rate U.S. dollars at a rate the company said is less than 9%;a spokesman declined to elaborate;0
dev-1694;a spokesman declined to elaborate;Lead underwriters for the issue are Scotia McLeod Inc. and RBC Dominion Securities Inc., both Toronto-based investment dealers;0
dev-1695;Lead underwriters for the issue are Scotia McLeod Inc. and RBC Dominion Securities Inc., both Toronto-based investment dealers;Bramalea said it expects to complete the issue by the end of the month;0
dev-1696;In another reflection that the growth of the economy is leveling off, the government said that orders for manufactured goods and spending on construction failed to rise in September;Meanwhile, the National Association of Purchasing Management said its latest survey indicated that the manufacturing economy contracted in October for the sixth consecutive month;0
dev-1697;its latest survey indicated that the manufacturing economy contracted in October for the sixth consecutive month;Its index inched up to 47.6% in October from 46% in September;0
dev-1698;Its index inched up to 47.6% in October from 46% in September;Any reading below 50% suggests the manufacturing sector is generally declining;0
dev-1699;Meanwhile, the National Association of Purchasing Management said its latest survey indicated that the manufacturing economy contracted in October for the sixth consecutive month;The purchasing managers, however, also said that orders turned up in October after four months of decline;0
dev-1700;that the manufacturing economy contracted in October for the sixth consecutive month;however, also said that orders turned up in October after four months of decline;0
dev-1701;Factories booked $236.74 billion in orders in September, nearly the same as the $236.79 billion in August;If not for a 59.6% surge in orders for capital goods by defense contractors, factory orders would have fallen 2.1%;0
dev-1702;factory orders would have fallen 2.1%;If not for a 59.6% surge in orders for capital goods by defense contractors;0
dev-1703;construction spending ran at an annual rate of $415.6 billion, not significantly different from the $415.8 billion reported for August;Private construction spending was down, but government building activity was up;0
dev-1704;Private construction spending was down;but government building activity was up;0
dev-1705;Private construction spending was down, but government building activity was up;The figures in both reports were adjusted to remove the effects of usual seasonal patterns, but weren't adjusted for inflation;0
dev-1706;were adjusted to remove the effects of usual seasonal patterns;but weren't adjusted for inflation;0
dev-1707;demand for exports of factory goods is beginning to taper off;At the same time, the drop in interest rates since the spring has failed to revive the residential construction industry;0
dev-1708;What sector is stepping forward;to pick up the slack;0
dev-1709;What sector is stepping forward to pick up the slack;I draw a blank;0
dev-1710;By most measures, the nation's industrial sector is now growing very slowly;if at all;0
dev-1711;By most measures, the nation's industrial sector is now growing very slowly -- if at all;Factory payrolls fell in September;0
dev-1712;Factory payrolls fell in September;So did the Federal Reserve Board's industrial-production index;0
dev-1713;By most measures, the nation's industrial sector is now growing very slowly -- if at all;Yet many economists aren't predicting that the economy is about to slip into recession;0
dev-1714;Yet many economists aren't predicting that the economy is about to slip into recession;"They cite a lack of ""imbalances"" that provide early warning signals of a downturn";0
dev-1715;that provide early warning signals of a downturn;Inventories are closely watched for such clues, for instance;0
dev-1716;Inventories are closely watched for such clues, for instance;a buildup in inventories can provoke cutbacks in production that can lead to a recession;1
dev-1717;Economists say a buildup in inventories can provoke cutbacks in production that can lead to a recession;But yesterday's factory orders report had good news on that front;0
dev-1718;But yesterday's factory orders report had good news on that front;it said factory inventories fell 0.1% in September, the first decline since February 1987;0
dev-1719;This conforms to the `soft landing' scenario;I don't see any signs that inventories are excessive;1
dev-1720;I don't see any signs that inventories are excessive;A soft landing is an economic slowdown that eases inflation without leading to a recession;0
dev-1721;that eases inflation;without leading to a recession;0
dev-1722;that eases inflation;without leading to a recession;0
dev-1723;orders for nondurable goods -- those intended to last fewer than three years -- fell 0.3% in September to $109.73 billion;after climbing 0.9% the month before;0
dev-1724;orders for nondurable goods -- those intended to last fewer than three years -- fell 0.3% in September to $109.73 billion after climbing 0.9% the month before;Orders for durable goods were up 0.2% to $127.03 billion after rising 3.9% the month before;0
dev-1725;Orders for durable goods were up 0.2% to $127.03 billion;after rising 3.9% the month before;0
dev-1726;Orders for durable goods were up 0.2% to $127.03 billion after rising 3.9% the month before;The department previously estimated that durable-goods orders fell 0.1% in September;0
dev-1727;Factory shipments fell 1.6% to $234.4 billion;after rising 5.4% in August;0
dev-1728;Factory shipments fell 1.6% to $234.4 billion after rising 5.4% in August;Shipments have been relatively level since January;0
dev-1729;Manufacturers' backlogs of unfilled orders rose 0.5% in September to $497.34 billion;helped by strength in the defense capital goods sector;1
dev-1730;Manufacturers' backlogs of unfilled orders rose 0.5% in September to $497.34 billion;Excluding these orders, backlogs declined 0.3%;0
dev-1731;residential construction, which accounts for nearly half of all construction spending, was off 0.9% in September to an annual rate of $191.9 billion;the drop in interest rates eventually will boost spending on single-family homes, but probably not until early next year;0
